id,slope,intercept
993,-0.47303155,-148.17636
994,0.17212194,-16.676235
995,1.7109098,-126.622444
996,-0.029619522,0.3486835
997,0.56647015,78.52607
998,-0.43214375,-8.3679285
999,1.823556,-47.81055
1000,-0.21876422,-63.700645
1001,-0.57328695,-322.7685
1002,1.6920985,-2.0449147
1003,-3.2300005,-300.5889
1004,-0.5499907,-26.796167
1005,2.1269886,-48.8273
1006,1.5027462,84.62525
1007,0.03558465,-7.070685
1008,1.142824,-17.907698
1009,-0.6308538,70.05861
1010,0.1363528,10.180118
1011,-1.3721504,-126.78437
1012,0.38083544,-0.065464556
1013,-0.30417526,27.817448
1014,0.002908036,156.33862
1015,0.48128143,68.94329
1016,0.11103434,117.911316
1017,1.5035931,-307.05988
1018,-2.3380604,173.28188
1019,0.018532597,-21.673273
1020,2.0012734,204.95561
1021,1.5693098,123.9352
1022,-2.7110457,-117.49542
1023,-0.7205468,-0.03098543
1024,-2.2591803,255.0929
1025,-4.7995553,84.29988
1026,-1.5807415,-230.25006
1027,-0.23022321,279.21475
1028,-1.9280628,198.89375
1029,-1.4869982,105.812355
1030,1.6415366,63.362095
1031,-1.2087232,27.930199
1032,-2.8812792,-50.63515
1033,-0.9874292,-48.736946
1034,-1.718811,113.83654
1035,-0.31530747,392.7363
1036,-2.079999,-60.353798
1037,-0.11738909,14.525806
1038,-0.92524356,-95.50041
1039,0.34770846,-46.814713
1040,1.5494201,23.302032
1041,1.1101896,66.03038
1042,-0.30505976,381.75854
1043,-3.41127,159.33232
1044,-1.6198921,-216.69965
1045,-3.6423943,-58.873108
1046,1.9101659,-202.17558
1047,1.7130412,382.97266
1048,-7.571883,-400.04276
1049,2.4389966,-192.16183
1050,-0.116762705,180.04755
1051,-0.06333012,40.180317
1052,-0.526129,77.04266
1053,-0.043033995,245.56253
1054,-1.3736733,83.90405
1055,1.8505768,103.8796
1056,0.5957394,-257.3016
1057,-0.2529819,-65.748634
1058,1.5149077,17.202726
1059,-0.1718801,239.09138
1060,-2.8582442,195.25012
1061,-0.10037396,162.49129
1062,-0.296942,12.786775
1063,-1.0356641,-68.99528
1064,0.14528358,123.060265
1065,0.4877766,2.070232
1066,-3.8816268,-331.73584
1067,-0.8550678,-22.973112
1068,0.8392585,-22.082685
1069,-0.0628228,-234.33725
1070,2.939975,-169.36528
1071,0.37436977,-88.74912
1072,-3.9873195,-361.98105
1073,0.27798316,-1.8056593
1074,-0.82357585,26.565979
1075,0.02487006,2.8104002
1076,-0.5075334,-94.89804
1077,-1.7680873,160.15334
1078,0.088306695,101.817764
1079,1.468861,-204.81108
1080,0.39188084,113.76042
1081,-0.19345218,375.6485
1082,0.06459027,146.55208
1083,-2.2663682,186.398
1084,0.9506141,19.305843
1085,-2.4985359,358.9379
1086,0.56563395,-76.10343
1087,2.7689736,24.401123
1088,1.2095567,-144.60765
1089,1.6896579,-258.14764
1090,-0.089306094,26.796415
1091,-4.488325,108.23445
1092,2.7713673,-282.09482
1093,1.7776718,19.152248
1094,-4.065218,-175.9733
1095,-0.008026674,186.72807
1096,-1.4959701,-140.2889
1097,0.028576069,53.971573
1098,-0.78387827,13.441743
1099,-2.9442842,-284.62155
1100,-1.153036,61.245228
1101,-2.0325007,70.90109
1102,-0.604747,27.082064
1103,0.9008185,-76.85337
1104,-1.5368776,115.45521
1105,-1.2373562,59.264523
1106,2.0948591,-248.06767
1107,-2.2846727,-322.13007
1108,-1.9777449,49.083332
1109,-0.34091246,-37.764412
1110,-1.5970575,105.778465
1111,2.0814884,-52.698677
1112,-1.5783819,59.28096
1113,0.39319807,52.087547
1114,-0.6532038,98.93508
1115,-0.9329662,-100.467545
1116,-0.078443594,0.92982477
1117,-2.0963297,171.84302
1118,0.11278101,-3.3639958
1119,-0.8194818,-170.51706
1120,0.072157584,3.9323928
1121,1.9571725,65.71106
1122,0.20211473,-21.585045
1123,-2.2054753,89.9024
1124,-3.051846,193.24066
1125,0.46779457,-308.4008
1126,0.039333187,-5.9026103
1127,0.51017904,42.242558
1128,0.96115047,142.0458
1129,-2.6726127,-259.09238
1130,-2.37212,-305.94446
1131,0.22151643,148.28455
1132,-3.5648491,48.503105
1133,0.56475896,21.646252
1134,-1.7529582,38.25665
1135,2.3398628,-121.553665
1136,1.7078693,188.04184
1137,-4.8073325,303.5729
1138,1.7624134,-266.13507
1139,-4.870927,167.40236
1140,2.4133923,-27.781424
1141,0.052083932,1.5902091
1142,-0.27135518,195.28049
1143,0.47086442,145.02321
1144,-2.7997696,101.137726
1145,2.0283747,-500.31137
1146,-0.36725098,448.3802
1147,-3.3925781,235.42711
1148,-0.990858,-268.42538
1149,-0.7644911,27.61859
1150,-1.3691,137.21118
1151,-1.3183244,-150.37184
1152,-0.8639258,63.128548
1153,-0.17802438,245.6734
1154,1.9155849,-6.2301297
1155,1.4416883,-122.10872
1156,0.24053732,94.68644
1157,2.1743526,-126.747986
1158,0.51942796,181.59946
1159,0.46361503,-0.6182796
1160,-1.0980285,67.13503
1161,1.5649163,-141.16339
1162,-4.9085116,102.25008
1163,-0.77956694,-121.17637
1164,0.0036294535,150.05081
1165,0.13124081,106.91267
1166,0.13110986,0.42393836
1167,-0.20509553,274.67303
1168,-0.55643255,-24.28587
1169,-1.4980743,274.51624
1170,-0.058638312,-0.51360035
1171,1.8034594,-343.24692
1172,-0.029934414,-83.42485
1173,0.9529434,-74.40567
1174,0.11055165,47.142284
1175,0.620791,-16.14656
1176,-1.8453568,-249.60793
1177,0.31432128,101.08941
1178,1.9746397,-91.395546
1179,1.2824374,331.3487
1180,-0.15014601,215.809
1181,-1.8361002,18.599932
1182,-0.7817922,-66.523026
1183,-1.2459447,-47.496983
1184,1.0757364,-42.57615
1185,-1.4475055,-86.32524
1186,-2.1625211,-135.57944
1187,-1.4730396,97.73609
1188,-2.7835145,125.1802
1189,-0.39285538,228.02873
1190,-2.5198526,283.6051
1191,1.2624384,-185.13318
1192,-1.1970974,36.95662
1193,0.83180135,18.935513
1194,-0.215828,286.17007
1195,-1.8755352,180.9255
1196,-4.55367,-269.687
1197,-0.11401718,68.69702
1198,1.8487084,-367.53125
1199,0.93631274,307.3372
1200,-2.4149804,10.7800045
1201,0.11756309,-1.4223655
1202,2.7961416,-70.2518
1203,0.15703234,-2.5003319
1204,0.29180565,-3.0506792
1205,1.9481438,-206.1023
1206,-0.15477672,220.76962
1207,0.33851996,-254.36674
1208,1.2142392,-384.55762
1209,-0.13100395,195.3033
1210,-0.48190525,-78.05865
1211,0.1526787,25.76908
1212,1.9359397,-274.4887
1213,-0.92211133,-65.46108
1214,1.8722004,-295.94904
1215,-1.8960321,-146.31786
1216,0.10229423,-43.514076
1217,-1.2490344,69.920975
1218,-0.08616134,147.26617
1219,0.31837842,-8.189856
1220,-3.3941245,-45.473503
1221,-2.0984013,224.01064
1222,-1.8009284,-291.63104
1223,0.9988273,-138.25508
1224,-3.138544,416.6987
1225,0.9034456,-46.521564
1226,-0.012601592,14.378965
1227,-1.2211995,50.775124
1228,0.37327316,159.18198
1229,0.07665693,-133.49294
1230,-1.6249434,82.036285
1231,-0.0634251,2.0576875
1232,-0.9248732,120.802704
1233,-0.09231422,393.67862
1234,0.9815723,150.2681
1235,-3.9849796,331.3559
1236,-0.21700627,23.314285
1237,-0.34385356,-0.58468425
1238,0.8222118,112.142715
1239,0.08430054,4.5385623
1240,-2.2178104,-128.47394
1241,-0.34405693,152.92099
1242,-0.17173815,-4.1163907
1243,0.6707395,28.570684
1244,-2.0969343,-76.90588
1245,-2.7569582,351.32486
1246,-1.2563115,69.95548
1247,-1.429038,41.726772
1248,-4.080833,3.377141
1249,-2.8328202,-344.08826
1250,0.61290556,26.523159
1251,-1.3328223,45.044353
1252,-0.07617924,5.109535
1253,-0.59533507,-65.313934
1254,-2.1119955,-33.490013
1255,1.2566782,-209.64835
1256,-0.6364061,-213.06966
1257,1.6853782,-187.01057
1258,0.84988856,-219.33733
1259,-0.19512239,81.89043
1260,-0.6592547,-9.59373
1261,-0.07894363,148.31804
1262,0.8187478,-1.9683342
1263,1.4065341,143.17274
1264,-2.3037474,-183.8526
1265,0.6360572,51.66413
1266,-0.4341849,160.25357
1267,-0.26727223,-62.41206
1268,-0.3876879,-1.0890727
1269,-0.5745551,-15.647856
1270,-1.6179131,122.65944
1271,-0.6689878,69.527176
1272,-0.36966047,-73.25971
1273,-2.8888574,-340.65564
1274,-0.7870371,-51.83736
1275,-1.8611058,178.13597
1276,-0.49613187,-0.054111548
1277,-0.15849626,224.75412
1278,-1.469493,100.883766
1279,-2.2263303,110.81302
1280,0.31524932,3.231561
1281,0.3799892,0.07790662
1282,-0.3956239,241.55676
1283,0.85178965,-123.12698
1284,-2.0174198,-141.80838
1285,-0.30252266,11.401208
1286,-5.100146,295.78052
1287,0.04516552,6.583841
1288,0.18406668,-72.945885
1289,0.009223543,2.9496922
1290,1.0379301,-91.329124
1291,-1.1450232,6.7658386
1292,0.3106962,-83.500435
1293,0.725371,-269.6685
1294,-1.3355321,62.721886
1295,-0.9662493,147.50789
1296,-0.58054024,-67.100044
1297,0.24844691,-6.1555576
1298,-0.5111858,-119.06582
1299,-0.035100378,2.714697
1300,1.6736084,-120.50436
1301,-1.1939014,64.69181
1302,-0.71207756,37.206223
1303,-0.11650977,179.7766
1304,2.952382,-11.858261
1305,-0.001972206,277.28607
1306,0.72483724,69.89693
1307,-1.753377,157.30951
1308,2.2320693,-9.18326
1309,-0.24029139,16.37783
1310,-4.54325,-390.15448
1311,-4.3915825,321.76193
1312,-1.5552685,223.10359
1313,-0.6923503,193.40172
1314,-1.0596747,3.7492132
1315,1.3551701,-15.456418
1316,0.16412006,67.76673
1317,-3.8201287,-369.4951
1318,1.4391912,-194.33424
1319,-0.9549481,28.279497
1320,-1.2682782,59.400265
1321,-1.1431156,64.62004
1322,2.0731928,72.79649
1323,0.5346935,64.42191
1324,-2.29424,-287.9718
1325,1.701852,88.69894
1326,-0.32285517,44.09766
1327,-0.38066885,55.90727
1328,-2.5854073,-148.77101
1329,-0.08915923,8.50969
1330,-2.3230715,-136.24522
1331,-1.2845367,184.50917
1332,1.2604003,-58.005783
1333,-0.82815796,-32.54674
1334,-3.4650598,-15.777048
1335,-0.02165366,-62.816177
1336,-0.24324954,-58.88555
1337,-0.44476315,50.53323
1338,-4.812071,346.73663
1339,0.7657903,63.033623
1340,-0.298159,-0.050929002
1341,-1.9014875,116.333565
1342,-0.27299282,-214.24707
1343,-0.17919865,268.79395
1344,-0.38829637,28.392073
1345,-1.0513453,-43.88329
1346,-0.5149413,7.4282985
1347,0.6752651,41.381657
1348,-0.9991414,-77.8634
1349,-0.44721875,242.58821
1350,1.0963886,-191.5795
1351,0.39830238,58.05786
1352,-0.029298492,-1.4008863
1353,-2.027097,-168.29326
1354,1.504664,-349.7261
1355,-1.9765114,-174.37494
1356,-2.3581083,-162.73007
1357,-6.2885756,-149.75717
1358,-0.8486302,-111.75833
1359,1.4409766,37.83563
1360,-0.025021322,96.269066
1361,2.4829547,8.039388
1362,1.0791231,59.688637
1363,0.3528758,67.12615
1364,-0.39865613,-12.607336
1365,0.33286494,73.37685
1366,-6.960674,322.06906
1367,-2.3816094,209.24869
1368,1.3481357,-53.87524
1369,-3.007669,-262.90927
1370,-0.41248503,-390.2084
1371,-1.5390378,-160.10023
1372,-1.9831415,179.79282
1373,-1.287877,-138.5955
1374,0.11201479,-6.273794
1375,-0.034757353,-0.91023284
1376,-1.4951595,107.3901
1377,-0.9623832,1.0337257
1378,2.174127,-203.78975
1379,-0.07175187,-62.495033
1380,-0.60373276,51.98209
1381,3.9740176,-240.21597
1382,0.81248164,-44.654816
1383,-0.10842291,3.3723981
1384,-0.4999418,-86.59775
1385,-1.6419488,-240.19576
1386,0.022493623,9.908795
1387,0.08149793,-135.54683
1388,1.3580571,58.137096
1389,0.312939,79.40378
1390,-3.1965985,-256.27237
1391,-1.7269968,14.166121
1392,-0.04528693,2.63831
1393,0.86943996,-8.715055
1394,-1.5292143,-138.88771
1395,-2.4610772,277.6302
1396,1.1557574,-126.43238
1397,3.3327522,-324.04404
1398,-0.432658,-16.168036
1399,0.06098243,-3.892328
1400,0.11438986,-1.5939624
1401,0.6643729,119.57191
1402,0.11831888,-6.3616295
1403,2.5339944,-47.08191
1404,-0.09572128,-1.6950365
1405,-0.10703472,-415.49957
1406,-0.35246974,-41.705994
1407,-0.09959639,-11.813153
1408,-0.105187885,167.64815
1409,0.56362194,305.12888
1410,0.05044823,-39.543438
1411,0.4153241,55.317856
1412,-2.5774715,-201.74542
1413,0.8269052,384.88614
1414,0.98678446,-229.23357
1415,-1.0242996,279.77115
1416,-0.076207794,-13.545844
1417,0.53391683,409.1224
1418,0.26868835,-38.72083
1419,-2.9443347,296.3499
1420,-1.58457,124.67525
1421,0.41372386,-81.2429
1422,-3.237359,-443.12695
1423,0.75320715,203.73802
1424,-0.8591305,-109.58821
1425,2.61274,-67.01583
1426,0.4783031,71.8345
1427,0.2254521,-53.058914
1428,0.67933005,44.805367
1429,-0.70997804,-173.98306
1430,-0.29855666,374.79218
1431,-0.076848574,-9.589702
1432,-0.10762104,170.25464
1433,-1.453583,197.0213
1434,-0.5209824,-35.265896
1435,-0.20432428,-11.841225
1436,-0.50159657,-254.83287
1437,-0.57677644,-28.173496
1438,0.844933,5.8595214
1439,-2.222491,108.418
1440,0.49625114,80.81511
1441,-2.014959,-159.4335
1442,0.72773236,59.04889
1443,0.28780842,-25.715624
1444,-5.1734476,61.40245
1445,-1.8137046,-239.17566
1446,-5.8799167,425.47415
1447,-2.232782,166.7608
1448,-1.2638575,232.10518
1449,-1.4097782,-255.76167
1450,-2.4265056,287.44073
1451,1.102259,-93.37404
1452,-0.5091039,-65.85888
1453,0.5206554,110.52762
1454,2.0845904,190.24127
1455,-0.084059484,13.815126
1456,0.8773978,14.571097
1457,-0.80940306,-25.048977
1458,-2.2275758,-347.90213
1459,1.3277955,-22.31888
1460,-0.13426816,198.80005
1461,-1.430462,89.631836
1462,-0.1435906,208.78659
1463,-2.7933316,358.35666
1464,-0.7316946,159.01822
1465,-1.5321147,15.78141
1466,0.14509207,-53.758305
1467,1.1667081,-76.4898
1468,-0.7155467,-133.31848
1469,0.23618123,124.26034
1470,-0.09925879,-10.941645
1471,1.5948808,-171.25697
1472,1.1157383,-50.875694
1473,-5.232478,232.54253
1474,-2.117063,229.10336
1475,-0.1495896,215.21295
1476,-0.23030478,-60.080414
1477,0.40904248,83.50536
1478,-0.059424877,47.817635
1479,-2.3210406,-13.624367
1480,0.6534048,33.757336
1481,-1.136352,-109.24648
1482,-0.7760501,178.10506
1483,-0.4298374,-5.1380243
1484,-0.36943257,-39.246525
1485,0.16829738,2.6355958
1486,2.4156783,-369.53546
1487,5.5547724,-218.63983
1488,-2.9522257,145.97711
1489,0.3226851,84.48271
1490,-3.1115017,-139.23389
1491,-0.5561832,394.5127
1492,-0.2712089,345.49622
1493,-2.9153461,-165.0093
1494,0.25914055,52.368397
1495,-0.07859812,11.209635
1496,0.71491814,-21.296719
1497,-0.08585463,2.0150716
1498,0.7441918,28.255411
1499,-1.8469163,148.55556
1500,-3.8765862,279.5167
1501,-1.6300515,-170.47002
1502,-2.2071345,27.281284
1503,-3.1283603,423.12546
1504,1.5087199,-400.26727
1505,0.20815146,94.07088
1506,0.20790666,105.096436
1507,-0.4971557,-113.45619
1508,0.8710951,28.385727
1509,0.33383027,72.83626
1510,0.412269,-13.48805
1511,-3.083625,270.79358
1512,1.9702479,-70.79741
1513,1.7824649,12.307693
1514,-0.54468936,-34.46066
1515,0.39964306,93.50329
1516,1.1797851,-88.99313
1517,-0.30448943,-61.643333
1518,-1.9987019,204.73648
1519,3.750229,-442.61655
1520,1.1702393,259.21667
1521,-6.7607155,376.17664
1522,1.012281,-52.0612
1523,-1.3767198,80.88295
1524,1.5507599,-122.81563
1525,0.061607204,7.984795
1526,-2.1710541,176.80748
1527,-0.06918094,11.188047
1528,-1.4469591,98.07185
1529,-1.0775204,-106.9098
1530,0.6787138,145.38248
1531,2.5075579,86.5236
1532,-0.15166524,217.43648
1533,-6.585768,-88.8118
1534,-0.88032824,-71.99518
1535,1.0185897,-154.64873
1536,2.9766045,-34.727077
1537,-0.36193886,-21.683493
1538,-0.7190329,-132.73637
1539,-2.5744104,200.0251
1540,-0.8502612,-173.71637
1541,1.5331177,-168.96626
1542,-0.8444839,8.8686285
1543,-2.4456866,-231.82721
1544,1.4850479,115.48273
1545,-1.072869,2.3477688
1546,-5.5726886,-452.80795
1547,0.1982579,5.4332914
1548,-2.6673865,164.89603
1549,-1.9926375,183.90211
1550,0.02812051,17.503708
1551,-0.721523,24.851402
1552,-1.8622363,-328.1035
1553,-2.9753714,343.1414
1554,-0.7995741,-49.529987
1555,0.022847436,8.324577
1556,3.1518579,-85.3328
1557,-0.5563827,-148.75096
1558,-1.072643,-35.38963
1559,-0.6032358,-33.007004
1560,0.6826514,-171.25734
1561,-2.5724256,-179.22636
1562,0.30273214,267.94327
1563,-0.01583258,-43.85305
1564,-5.612929,407.99106
1565,-2.7502613,252.48901
1566,-0.528722,-152.31645
1567,-1.7927352,134.55573
1568,-0.04760594,20.358423
1569,-0.76330286,234.98607
1570,-0.31605583,263.51898
1571,0.92815596,-7.8012342
1572,-0.36435366,-1.1797493
1573,0.39298293,143.00859
1574,-0.09731171,-1.667071
1575,-0.51367545,7.8611517
1576,0.25571176,183.94199
1577,1.8568703,-26.184448
1578,-1.0039573,206.03664
1579,0.2700411,-130.80045
1580,0.8116898,14.659913
1581,-1.4483168,-77.6866
1582,-0.3891799,471.87125
1583,0.8131773,-14.985451
1584,0.081043474,20.215815
1585,-0.5782141,11.248812
1586,-0.9719258,-89.83288
1587,-0.9234982,-127.67339
1588,2.4642384,83.970894
1589,1.1616992,-70.13668
1590,-1.4795995,-15.42685
1591,0.5019482,43.774746
1592,2.749576,-272.4746
1593,-0.15773833,51.707424
1594,0.026238583,2.6157577
1595,-1.5640696,-227.88995
1596,-1.4167539,-124.06114
1597,-1.3503262,17.80755
1598,-4.09718,55.5682
1599,-0.16480803,231.51552
1600,0.0017078742,13.779415
1601,-0.2580782,331.4301
1602,0.324266,-7.7772813
1603,-1.6229618,-139.70822
1604,-0.2594132,52.425346
1605,0.37725073,130.33636
1606,-0.9992843,-21.680563
1607,-1.2591546,6.6165543
1608,-4.8262105,292.29654
1609,-3.3507226,255.49022
1610,-2.0041163,307.99332
1611,-0.027198829,4.917144
1612,-0.2025322,286.2254
1613,0.2826465,-60.558098
1614,-0.1881339,256.50308
1615,-0.7489243,3.0411232
1616,0.28122267,101.99289
1617,-0.83063525,-130.36972
1618,-2.1002917,160.38249
1619,-0.14549994,210.83197
1620,0.074409924,-32.23322
1621,0.79160666,363.13037
1622,0.5228068,-74.25258
1623,-0.8495484,-93.77439
1624,-0.701806,-21.392977
1625,0.14388737,-3.4950628
1626,-1.8738096,79.90002
1627,0.684071,154.3007
1628,1.0136659,-302.45993
1629,-2.6309102,180.59348
1630,0.15140492,10.874788
1631,-0.62004787,-45.43039
1632,0.13267219,245.5651
1633,0.07720425,-14.294835
1634,-0.14899033,-28.090654
1635,-1.400615,-122.46292
1636,-0.6616935,3.821316
1637,0.20716211,179.21564
1638,0.5386093,158.36552
1639,-1.4848053,143.2964
1640,0.100079715,125.174164
1641,-1.9237036,190.23755
1642,-0.5599883,-14.049694
1643,-0.11477444,34.891846
1644,-2.989984,371.39066
1645,-2.7774982,52.02549
1646,0.18632138,76.02914
1647,-3.405445,-123.344955
1648,1.1631049,-61.851246
1649,-0.40400007,77.25587
1650,-2.4807658,91.66578
1651,-0.3124006,-24.419416
1652,-1.634706,103.583755
1653,0.46780726,-20.628675
1654,0.8094468,-12.502259
1655,0.45593783,-111.14955
1656,-0.7080291,-200.79878
1657,0.21232015,82.4966
1658,0.009706076,45.54925
1659,-0.7624952,-167.19156
1660,-0.957697,-135.13658
1661,0.6290077,-158.67845
1662,0.08591088,-12.233829
1663,-1.4777019,96.04036
1664,-0.09231854,182.89966
1665,-4.5261607,174.84494
1666,-4.817257,-123.03494
1667,0.03392508,-174.2068
1668,-0.17223993,-8.673152
1669,0.25630894,117.087166
1670,-0.4526051,-156.60156
1671,1.1264535,-74.64779
1672,-0.36368677,31.951689
1673,-1.7473191,-112.33227
1674,-3.9725475,120.33991
1675,1.8049275,-90.35522
1676,1.9375689,-280.16962
1677,1.5898672,-339.80707
1678,-0.8760371,-25.089674
1679,0.7828465,91.55323
1680,-1.2868642,413.64117
1681,-0.74432033,-346.84
1682,0.28868136,142.56781
1683,-0.46111527,2.8886065
1684,-0.29014727,365.78372
1685,1.3092415,17.291264
1686,-0.654978,12.339227
1687,0.32122788,-72.93482
1688,0.60884553,233.13405
1689,2.5032814,-149.09406
1690,0.024998777,-0.64690846
1691,1.086581,49.205437
1692,-5.1808333,-387.22473
1693,-2.444,135.80655
1694,0.7758427,-67.22866
1695,0.93017787,18.696709
1696,1.3602657,-53.61072
1697,-0.08780352,-20.077341
1698,1.7989761,72.34242
1699,-3.0986326,-244.94394
1700,-1.2713956,-67.938095
1701,0.68818235,24.584333
1702,-2.1747236,-248.55801
1703,0.42926878,191.16122
1704,-4.04535,361.1269
1705,-1.2603008,-0.3876909
1706,-3.679878,379.98773
1707,-3.207046,148.91684
1708,-3.1162817,-282.56927
1709,1.4380534,123.57446
1710,-1.0067424,-56.86538
1711,-0.69706386,-28.279114
1712,1.0026954,-261.3015
1713,-1.5251083,-361.30435
1714,-1.4015644,-64.74862
1715,-1.6619254,139.62979
1716,-0.102506824,4.551456
1717,-0.37327704,15.498441
1718,-1.097266,56.54158
1719,2.4983485,-413.20273
1720,-0.018921845,198.49677
1721,2.0242348,-31.522432
1722,-0.16332865,21.793251
1723,-2.2524529,-226.86595
1724,-3.9591017,-23.35001
1725,-1.2926176,45.486977
1726,0.27077696,-1.5179409
1727,-2.452266,-234.67656
1728,-2.7278094,56.839653
1729,-1.9583675,136.8211
1730,-0.21527019,-7.587987
1731,0.8197468,95.97775
1732,-0.27635634,-93.07924
1733,1.5353411,-96.44213
1734,-0.47173336,3.7841346
1735,2.5438714,84.31906
1736,0.55058026,-136.23648
1737,-0.03497023,31.310009
1738,1.973751,116.42109
1739,-2.4756885,-103.93091
1740,-0.28736976,-385.47852
1741,0.22761601,127.550865
1742,-0.1178403,250.09363
1743,-0.13950661,204.4117
1744,-0.3428076,28.855423
1745,0.87019527,-224.914
1746,-2.726205,121.79807
1747,-1.7333478,-259.1876
1748,-0.7381955,-87.58879
1749,-2.3866742,177.51038
1750,-1.777807,-46.216114
1751,-0.9672105,45.572693
1752,0.49356472,-88.214325
1753,-0.86086744,-425.74347
1754,-2.261981,-13.3850565
1755,0.13412765,67.562035
1756,-1.068965,-32.324142
1757,1.4073162,-247.90482
1758,1.6856567,-181.32875
1759,0.102579616,320.03168
1760,-2.6160593,271.05225
1761,0.07818555,-135.86761
1762,0.48733294,39.685173
1763,-0.9651689,-47.315674
1764,-2.659188,235.37767
1765,-7.508089,441.47714
1766,2.3856459,-369.13644
1767,0.6817773,144.2481
