id,slope,intercept
996,-0.14813796,-9.681086
997,2.4338334,-208.67622
998,-0.002623953,7.954761
999,0.7239217,106.71692
1000,0.19899625,-24.993372
1001,-2.509243,-414.9177
1002,-1.9359895,73.948975
1003,-0.6294406,13.164389
1004,-2.4132092,49.793438
1005,-0.051684953,-47.46448
1006,1.6231462,-106.18244
1007,-2.7691216,-189.2976
1008,-1.8942014,96.54023
1009,-1.3235286,-76.508446
1010,0.9148372,26.732313
1011,0.824054,-24.156595
1012,-0.64774543,-424.33118
1013,-4.0486517,-391.44855
1014,1.0141429,-67.9243
1015,-2.1115427,96.98491
1016,0.87363505,-52.728714
1017,-0.85039437,-170.73056
1018,1.183208,-34.24005
1019,-0.12361658,4.3011627
1020,-1.3243899,-179.68117
1021,0.21138021,-67.19195
1022,-3.1406643,373.88953
1023,-1.4682881,102.19525
1024,-0.88080555,47.579872
1025,-1.042995,-47.03965
1026,-2.813098,-370.26358
1027,-6.27349,200.91377
1028,-0.55869794,94.88298
1029,-0.3899455,472.6914
1030,0.1370463,123.077
1031,-2.8811269,224.95027
1032,-5.9773498,315.5112
1033,2.0698314,-35.727722
1034,-0.16209844,-19.954336
1035,-0.08759803,-18.92814
1036,-2.3903205,128.79889
1037,1.1906774,381.5547
1038,0.11350192,-17.108929
1039,0.67158246,113.52902
1040,-0.86104655,47.78242
1041,-1.2315952,94.89577
1042,0.0971527,-16.518814
1043,-0.64487356,-29.46239
1044,1.6554809,-440.5711
1045,-6.4171953,326.256
1046,-0.79450434,-129.28416
1047,-2.4188507,237.9642
1048,-0.15308282,26.742893
1049,-0.68901324,-62.34526
1050,-6.256761,289.8254
1051,-1.4593326,100.463936
1052,-1.9997422,143.21988
1053,-1.023577,45.370445
1054,0.88599104,-50.833668
1055,-6.5534873,-420.63974
1056,0.65473616,2.0421486
1057,-3.0808916,-64.61232
1058,1.692402,-26.907005
1059,0.5208125,278.09326
1060,-1.681858,126.263855
1061,-2.238448,214.88858
1062,1.1967213,394.7766
1063,0.46880722,57.19854
1064,-0.16975975,236.81999
1065,0.025508784,27.482168
1066,-2.3150656,191.2422
1067,2.3000658,-96.006805
1068,0.31285664,186.94943
1069,0.7497865,1.5739354
1070,-2.2602243,182.02534
1071,2.9293761,-446.5407
1072,0.2824034,4.101413
1073,-2.9995804,-282.65228
1074,-1.3446958,-38.290848
1075,1.4926568,-53.30335
1076,0.505986,143.42929
1077,-1.6684886,-97.654755
1078,-1.3645054,-125.485115
1079,2.7988307,-264.06042
1080,-0.5645852,84.172066
1081,1.4214712,129.90855
1082,-1.3752353,-110.64662
1083,-2.4265976,166.68857
1084,0.19133526,113.387474
1085,-1.3973024,88.794914
1086,-0.8861711,300.46185
1087,-2.769086,-234.37178
1088,-3.4880962,-178.99149
1089,-0.75612295,42.80257
1090,0.05375477,-7.053651
1091,-1.515543,-71.71079
1092,-0.43049115,-30.655594
1093,-0.08768169,-6.3271966
1094,-2.2025838,-112.207756
1095,-0.75927025,28.035017
1096,0.24648806,148.0764
1097,-4.0057473,-359.936
1098,0.47822753,52.21747
1099,-0.83955234,34.806015
1100,-0.36401537,-43.751125
1101,0.092222296,-55.19462
1102,1.6537822,-258.7857
1103,-6.9034567,379.29837
1104,3.519398,-321.62735
1105,1.1560198,-120.78575
1106,-0.40834603,5.2939734
1107,-1.0295943,-41.91771
1108,-3.813558,-14.806421
1109,-1.7761039,24.921907
1110,-0.104178615,318.14868
1111,-1.2048218,-52.43725
1112,-1.5471568,436.08026
1113,-3.083346,-154.2473
1114,-5.4963136,355.91507
1115,0.54037756,-36.406586
1116,-0.40007052,-73.94236
1117,-2.1759138,-15.265276
1118,0.95519346,-25.081581
1119,1.3360816,-352.8569
1120,1.9452397,-253.81181
1121,-1.3156775,149.49678
1122,-2.9447334,167.86087
1123,-1.7331077,-103.76895
1124,-0.01604382,-15.933386
1125,0.61538506,84.96123
1126,-0.34848276,38.25319
1127,0.010303579,-34.29355
1128,0.23995617,156.92323
1129,0.9768247,-87.55362
1130,-1.0561427,235.99211
1131,-1.6474309,129.9185
1132,-1.1572511,34.957214
1133,-2.780288,-36.922234
1134,1.170134,-97.512505
1135,-0.52860385,81.78114
1136,-0.5987007,-56.55498
1137,0.22142014,-0.18893686
1138,1.1266683,-124.424164
1139,0.45039174,-18.638674
1140,0.07044842,15.47615
1141,-1.5533624,118.642075
1142,-0.025939025,-12.143108
1143,-0.09916919,161.2007
1144,-1.3915133,190.00215
1145,-0.054184593,10.2703285
1146,-0.128762,-64.750755
1147,-2.6057692,199.57681
1148,-1.3962504,88.2687
1149,1.6716315,35.30426
1150,-0.21160242,27.534412
1151,0.7100539,-42.55374
1152,-0.10791934,11.5166025
1153,1.0852059,-52.385994
1154,-0.70632493,109.55918
1155,1.6338034,-192.63832
1156,0.64231414,48.717896
1157,-1.0532265,-20.5279
1158,-0.8069535,10.950317
1159,-2.3272972,-90.348785
1160,-3.5692742,104.3455
1161,-7.6173253,464.11667
1162,1.0574652,31.945007
1163,0.07409998,225.71933
1164,0.18278676,-4.746221
1165,-1.5879992,11.254825
1166,-1.1492088,57.494415
1167,-1.3179498,52.506195
1168,-2.5999093,-52.399185
1169,-1.5657996,79.959564
1170,0.2622774,-23.419352
1171,-1.1427633,-58.378708
1172,-2.0901313,-227.91214
1173,-0.80848664,95.490685
1174,0.06409832,31.030788
1175,0.42380652,-59.94243
1176,-1.7918136,141.2685
1177,1.048314,-79.42907
1178,0.41947618,229.49236
1179,-2.5017536,-163.56012
1180,-0.08663497,1.9680529
1181,-0.089449145,0.88834333
1182,1.1773881,112.51882
1183,0.016383044,166.55177
1184,-0.81458193,144.19727
1185,-0.8201664,-70.86063
1186,0.21516854,-45.028877
1187,-0.15352598,-437.27682
1188,1.6339971,-308.0609
1189,-1.4504656,227.29253
1190,-0.07907689,88.23404
1191,1.6389276,-72.29775
1192,2.2335343,-291.01593
1193,-0.17449155,257.9575
1194,-5.2535725,245.16885
1195,-1.6515229,-38.213917
1196,1.9238877,-0.18283693
1197,-0.49528173,34.79523
1198,-1.7942101,-108.26476
1199,1.2013247,33.416313
1200,-4.337955,149.82057
1201,-2.597655,101.30185
1202,0.1485647,98.50952
1203,-0.805509,-62.188396
1204,-2.4833164,162.48474
1205,0.5614566,127.019966
1206,-0.04757517,221.86754
1207,1.1330382,98.55116
1208,-1.1021652,-375.77292
1209,0.6130098,83.61843
1210,-0.46226504,-50.552635
1211,-1.7138722,99.55191
1212,-0.02804283,6.6565957
1213,0.090663336,-22.03273
1214,-0.20451239,28.215467
1215,0.075156294,0.7185601
1216,-1.0646425,-1.4012619
1217,-1.3169011,39.053413
1218,0.44590506,204.10126
1219,-1.6303728,-135.63531
1220,1.2078192,-30.185526
1221,3.113078,-411.05655
1222,-5.54106,339.63358
1223,-0.12034912,-39.955544
1224,0.22382423,97.848206
1225,-0.64381695,-88.68874
1226,-5.83182,-359.97125
1227,-1.254454,-40.048386
1228,-0.16775492,234.67235
1229,-2.7010138,24.874594
1230,-1.5886462,125.463264
1231,0.45593107,-14.550698
1232,1.3133341,-346.6099
1233,-0.16732508,-15.912737
1234,-1.9115543,-45.74067
1235,2.5238512,89.35154
1236,0.0322166,-41.171116
1237,0.2888608,-30.132051
1238,-0.10262082,0.4725203
1239,0.020451985,1.7601289
1240,-0.5931739,28.385313
1241,-0.17710191,244.68521
1242,0.26721394,7.766408
1243,1.6042428,17.539488
1244,2.712342,-266.99008
1245,-0.15444064,-119.24155
1246,-0.46489176,17.21997
1247,0.80612427,-59.378887
1248,-0.19740093,266.4303
1249,0.14477348,-11.344679
1250,-0.8065167,15.1632595
1251,-7.0497646,211.37154
1252,-2.260715,255.38963
1253,-3.0373964,404.5763
1254,0.50958556,83.18364
1255,-3.8425713,-208.81299
1256,-1.356786,143.32048
1257,-3.264638,449.471
1258,2.4663236,-114.80958
1259,1.8589827,-261.5902
1260,-3.3860679,129.50862
1261,1.8602467,-49.19847
1262,-5.606466,286.7136
1263,-2.6452997,-102.9244
1264,2.5129464,-181.35162
1265,-1.9674152,-222.9711
1266,0.5945948,-149.22789
1267,1.957374,-91.17462
1268,0.9232082,-238.09398
1269,0.47932154,-67.37921
1270,-1.1139776,393.3531
1271,-3.948351,-308.94803
1272,-0.83087265,-19.731125
1273,-1.8110877,146.65399
1274,0.65218896,322.78384
1275,0.09031167,139.86813
1276,1.5201558,-115.295074
1277,0.1079646,-3.302594
1278,-0.490451,-90.02696
1279,-1.5043613,109.16901
1280,0.2531237,-47.79662
1281,0.9582131,-61.542004
1282,0.9090068,-235.57251
1283,-0.5735478,178.43262
1284,-6.0498366,-223.24223
1285,-0.50611573,188.96082
1286,-2.0841112,-364.0708
1287,-2.001299,-296.84167
1288,-0.70538956,-87.00992
1289,0.47168687,56.47494
1290,0.61808634,31.413929
1291,-5.23107,155.2333
1292,-1.8570806,156.04305
1293,-2.3551111,-66.26619
1294,0.0075652823,-1.3611199
1295,-1.2082269,-65.23666
1296,0.6795736,29.530928
1297,1.3932317,-186.74681
1298,2.9441319,-238.76324
1299,-2.277172,-215.12334
1300,2.9298701,-306.05353
1301,2.8714278,121.481964
1302,-2.6028454,-179.1557
1303,-0.28663266,362.01874
1304,-1.8466105,134.70425
1305,-0.036522962,31.763916
1306,-3.4845817,-95.45904
1307,0.14656276,265.38022
1308,-1.1908813,-59.743996
1309,0.8464392,109.25524
1310,1.0958805,-24.005802
1311,-3.4333823,-136.95158
1312,0.10487636,-3.984733
1313,-3.525333,206.41405
1314,2.8620834,-46.095055
1315,-0.068760015,176.46721
1316,-3.7335498,257.7355
1317,-5.47965,441.6641
1318,-0.10059575,9.705034
1319,0.47235256,-115.65741
1320,-0.51050264,71.840355
1321,0.29679847,-4.2598
1322,4.3247795,-109.17549
1323,0.9173551,401.48132
1324,-0.44527167,20.962772
1325,-2.4450288,-4.6864266
1326,0.68261653,21.454468
1327,1.8282925,-382.29565
1328,-0.63599616,1.2544531
1329,-0.5620132,56.67635
1330,-1.8205353,-159.88168
1331,-0.08124701,-230.9407
1332,-1.1310813,74.53547
1333,0.75212836,-39.642433
1334,-1.3624648,92.23323
1335,-2.7149994,4.847914
1336,0.44479594,85.95462
1337,2.253396,-262.97754
1338,-0.95169383,-316.70496
1339,0.7326156,-6.3653455
1340,-2.2821732,-283.02005
1341,-1.5049906,38.31008
1342,-0.28981003,365.4225
1343,0.32140714,309.4392
1344,-4.734119,237.12439
1345,-4.1653314,-351.02707
1346,0.34366396,-29.618752
1347,0.5315786,31.723156
1348,1.1444721,-29.64489
1349,0.102453314,16.04093
1350,-1.9531225,143.28151
1351,0.12875447,101.112434
1352,1.4034766,-61.737152
1353,-1.6033778,125.77244
1354,-0.17998058,27.416483
1355,-0.72988766,-30.489305
1356,0.324792,-124.9653
1357,-0.18107674,248.94319
1358,0.009767465,-57.643383
1359,0.071641736,142.92136
1360,1.1375344,-46.170124
1361,-1.6257457,-182.17181
1362,-0.45211878,-108.80512
1363,-2.159543,14.50034
1364,2.7420237,322.08466
1365,2.6803918,-150.90897
1366,-0.059746064,-2.85654
1367,2.561218,-162.17719
1368,1.0099729,236.6517
1369,-0.29492846,-320.66992
1370,-1.6681985,-161.05028
1371,0.8295205,57.3915
1372,-0.84002286,113.63074
1373,-0.69764155,-49.3698
1374,1.7083708,-179.42828
1375,0.35825962,36.57631
1376,1.4257075,-242.7663
1377,2.402522,-151.08958
1378,-1.7241427,144.82523
1379,0.1262078,-14.294883
1380,-0.44849074,59.287132
1381,-0.8945062,-134.12231
1382,0.45643875,127.05859
1383,1.0125262,-245.27774
1384,0.24007854,-249.57903
1385,-1.1693602,-84.00878
1386,-2.2711165,257.40045
1387,-0.023849472,202.73657
1388,-1.3660218,82.4248
1389,0.01961311,9.02918
1390,-2.3335273,269.4659
1391,0.34760517,228.38148
1392,1.1880872,-24.287018
1393,-0.11974845,-1.6650082
1394,-1.4085509,122.05404
1395,-1.1583847,61.55069
1396,-1.1935899,127.40777
1397,0.45292574,296.52948
1398,1.4769081,-275.46887
1399,-2.3464818,63.253414
1400,1.7464701,-140.68974
1401,-2.018306,167.23457
1402,0.03517749,-8.194621
1403,-1.556818,119.310135
1404,0.03697475,206.61742
1405,0.16264156,-21.44249
1406,0.9424792,-97.19381
1407,-0.05812923,-1.9809301
1408,-1.3380558,77.01838
1409,1.0468224,268.72922
1410,1.3256295,-118.68926
1411,3.270301,-35.349186
1412,0.58044225,-91.57107
1413,-1.9091436,80.720474
1414,-0.3806124,-79.7684
1415,1.6205817,-32.657204
1416,-7.0788074,-322.9826
1417,-1.682446,235.58151
1418,-1.3307433,-10.368603
1419,0.85535103,-9.027537
1420,-1.9895161,205.58965
1421,-2.5420744,-39.60723
1422,2.9390364,-88.0642
1423,-0.108959414,171.68835
1424,-0.9911571,-40.36124
1425,-2.1633444,204.60703
1426,1.0250233,-267.60916
1427,-1.0958332,115.945885
1428,-1.9042774,9.158752
1429,-1.0797001,228.27405
1430,1.4224135,170.9059
1431,0.9464437,-40.01368
1432,-0.4808106,-89.75188
1433,1.3182513,-121.41714
1434,0.9257056,-13.171613
1435,0.5380081,126.87868
1436,-0.19879168,125.34018
1437,-1.281664,53.006126
1438,-2.4803085,-90.222984
1439,-1.4369423,-161.12735
1440,-0.00068763644,5.4456887
1441,-1.341786,113.20422
1442,-2.6755948,-380.46854
1443,0.30381882,-77.998764
1444,0.11288377,-1.4811202
1445,-2.867157,-235.16486
1446,2.2473063,-414.1607
1447,0.162197,9.899311
1448,0.11194887,-144.56963
1449,-0.5741814,-306.26144
1450,-2.0153284,-216.61922
1451,0.38450176,112.31143
1452,1.062073,142.00865
1453,-1.6120187,131.2965
1454,0.4261875,-64.86204
1455,-5.1555295,-350.3181
1456,-0.054701634,-74.07743
1457,-0.019240566,75.578094
1458,1.9646293,-274.7861
1459,-4.1962037,-157.99475
1460,0.108123384,0.593581
1461,0.5101533,158.96504
1462,-0.79202634,-101.68068
1463,1.0369778,-121.775024
1464,-0.4306841,-212.88336
1465,0.60972357,34.65773
1466,-2.3494534,-292.931
1467,-0.16459891,231.29152
1468,-0.6683776,2.2508414
1469,-1.0854462,-68.30053
1470,-2.8410258,195.98367
1471,-0.07524336,-0.075319625
1472,1.0968205,8.580028
1473,0.9719114,-183.48132
1474,-0.7358321,67.64405
1475,0.13992634,-23.807392
1476,0.07523808,-6.600816
1477,-2.5946712,-56.155422
1478,0.05071847,112.39083
1479,-0.18262744,40.734993
1480,0.65616876,27.851862
1481,0.2646676,-18.817343
1482,-1.809374,168.13501
1483,0.6441394,14.379363
1484,-0.96891266,67.93886
1485,-0.52977794,8.679624
1486,-0.23683867,22.779629
1487,-2.1710582,39.794853
1488,-0.5310469,-65.18567
1489,-4.0961366,215.24927
1490,0.17565233,9.181193
1491,-1.5591842,-179.1751
1492,-2.9306495,221.04305
1493,0.03744676,-2.9712243
1494,-0.13309923,-287.24503
1495,2.2991643,-51.8288
1496,0.8277338,-24.06933
1497,-0.47488716,-237.57433
1498,-0.95537513,44.574497
1499,2.1384087,-131.13089
1500,0.022511147,-20.76179
1501,-6.825459,211.56392
1502,1.0039438,-63.126415
1503,-3.4779868,-364.28342
1504,0.93180865,-112.3585
1505,0.7176832,94.23788
1506,0.38661033,101.445305
1507,0.5850291,30.280005
1508,-2.4181006,57.029625
1509,-2.3786988,-283.75662
1510,-1.4896373,-175.79912
1511,0.53317904,216.07939
1512,-1.9145502,221.38824
1513,0.5508885,10.134372
1514,-0.22674373,-188.24057
1515,-0.7414454,94.59262
1516,-0.78518766,30.220886
1517,-1.8772448,149.67514
1518,0.18349484,-37.93679
1519,-1.5434097,-149.56224
1520,-1.0142401,49.539185
1521,0.09098258,-170.73297
1522,-2.5464532,-60.07948
1523,2.1264737,-71.24723
1524,-1.5837811,124.52273
1525,-0.23204648,24.273678
1526,-0.6547503,21.43694
1527,0.6258415,24.039244
1528,-4.471483,174.31395
1529,-2.7012684,204.66226
1530,-0.24652776,319.05682
1531,0.36372134,147.73882
1532,1.3463285,163.41405
1533,0.21128488,44.739872
1534,-0.066982664,1.855388
1535,-0.19576696,264.6799
1536,0.3386477,-12.605313
1537,-4.6003017,29.550861
1538,-0.09493738,156.66742
1539,-4.0156717,-331.4657
1540,-1.9184201,189.21616
1541,-0.20210233,-33.193333
1542,1.2759349,-123.387405
1543,-0.7585373,-93.44837
1544,2.7054687,23.367792
1545,-1.9102883,210.66588
1546,-3.6707022,274.26285
1547,1.5289079,11.639206
1548,0.2513522,223.90005
1549,0.006561421,1.084407
1550,-0.31850985,396.16678
1551,-0.08813728,13.872235
1552,3.270735,-124.56604
1553,-2.3162947,-73.152916
1554,-2.8050942,-208.74167
1555,-0.69826466,18.808744
1556,0.31976965,-13.873672
1557,-1.2480259,-300.47116
1558,0.5795297,155.77553
1559,-0.44801334,106.52729
1560,-0.30165413,-70.33226
1561,-2.4243982,252.48395
1562,-0.2250599,148.45059
1563,0.8763656,-18.388168
1564,0.03289994,-103.24486
1565,-2.8948014,-93.82516
1566,0.03130164,3.1408608
1567,-1.3678417,75.74126
1568,2.3680496,-278.3437
1569,1.4879397,-314.35522
1570,-2.6935976,305.08932
1571,2.369981,-85.45906
1572,-1.493638,107.096
1573,0.21544778,-1.0907372
1574,0.4142837,-54.776337
1575,1.2203565,66.131935
1576,-4.9608994,227.12378
1577,-1.5731372,-116.92365
1578,0.003441207,21.39803
1579,2.9878366,-236.07668
1580,-0.14858314,-195.86293
1581,-5.266525,298.23972
1582,-0.12881255,192.9558
1583,3.0008607,-232.24492
1584,0.35676032,-83.91318
1585,-0.1634463,43.356388
1586,1.6347059,-208.33862
1587,-1.6769922,142.54254
1588,-0.6787643,358.37677
1589,1.4236042,-146.57053
1590,-0.005735524,285.41678
1591,-0.7167131,-9.456749
1592,1.4395559,-381.27325
1593,-3.9410136,267.0688
1594,-0.8250502,119.34806
1595,-3.4319978,252.1575
1596,-3.162676,13.278511
1597,-1.5887582,125.48492
1598,-4.3581176,227.30072
1599,0.33835438,-80.2562
1600,-1.2299433,-133.8126
1601,1.6656576,-443.36588
1602,-0.28592137,46.881588
1603,2.4414084,-191.93835
1604,-0.631349,-49.96655
1605,-0.8397267,-31.969229
1606,0.10672482,-12.734032
1607,0.12381732,-13.69787
1608,-3.996951,-422.98825
1609,-0.550304,115.18293
1610,0.118045546,-39.190254
1611,-2.3125353,267.7376
1612,1.5403947,-7.3893933
1613,1.6507487,120.96391
1614,0.86750907,-46.139687
1615,-0.09557105,1.1633966
1616,1.9637836,-376.46533
1617,-0.6964274,-336.65482
1618,-2.3389416,-263.4354
1619,1.9146187,81.98942
1620,-0.33019692,-102.36075
1621,-2.3453445,249.9477
1622,3.058386,-368.16968
1623,0.8585516,-42.508614
1624,1.4844781,-207.38428
1625,0.353199,188.80144
1626,-0.065127976,-49.937183
1627,1.442599,-298.96286
1628,-3.7326021,212.4124
1629,-0.48938945,66.275345
1630,-1.5759344,-282.59402
1631,-2.4138222,-242.96017
1632,-0.7383789,-135.10497
1633,-0.2889598,-92.515785
1634,-1.9331889,193.34674
1635,-0.34397772,37.23692
1636,-0.07592187,0.6109544
1637,0.30042732,-29.761826
1638,-1.7613225,21.657476
1639,-0.7032384,-363.5718
1640,-0.9381784,-96.4448
1641,-4.012321,-317.21295
1642,-6.034626,308.52634
1643,-0.53014225,60.607815
1644,-3.9463482,300.79312
1645,0.67944515,-97.81034
1646,0.14327541,-16.495308
1647,-1.0896273,-34.97389
1648,-1.5888721,125.50694
1649,0.07613947,9.129657
1650,-1.3276981,-76.53403
1651,-1.2506111,75.699776
1652,0.9810202,-48.56599
1653,-0.45166686,22.623549
1654,-1.620668,-141.4713
1655,-0.78603345,-24.310692
1656,4.7978253,-38.496643
1657,0.0017309412,-83.063614
1658,-0.8415948,-1.6648818
1659,-0.6617867,-10.083852
1660,0.56932384,278.6247
1661,0.27815977,-27.671186
1662,-1.0731142,54.504616
1663,-1.5306413,-120.424805
1664,1.169649,-84.84167
1665,-0.09089229,45.936848
1666,-0.42140055,56.576656
1667,-5.5924196,-343.01816
1668,-0.9313611,-142.31085
1669,-0.08755771,19.485298
1670,-1.9274759,-168.2386
1671,-2.1061337,132.99728
1672,-1.5495278,117.90074
1673,0.2871772,-64.804085
1674,-1.4271654,94.2453
1675,1.4132177,-228.83386
1676,2.1387587,-310.67538
1677,0.15726277,5.3767395
1678,-0.14470106,42.980137
1679,1.7159928,-142.85446
1680,3.0010133,-99.412445
1681,-0.69975984,-29.738127
1682,-0.2044087,273.93732
1683,-0.90129805,-103.28426
1684,0.027195029,-70.44288
1685,1.2355025,-325.23557
1686,1.0632598,133.87505
1687,-0.8529083,-92.62656
1688,0.14659202,162.75403
1689,-0.32203224,-6.3694096
1690,-0.8037643,32.15235
1691,-0.4430788,-228.63287
1692,2.0345366,-116.430244
1693,3.4671996,-48.912727
1694,1.6005782,190.24727
1695,-0.3256381,-304.80334
1696,-0.0008023158,11.287782
1697,-5.322413,170.62148
1698,-2.7480097,-97.44319
1699,-0.98016554,105.230995
1700,-0.8908871,-253.42851
1701,1.8783296,-260.4655
1702,-0.41953704,-256.69775
1703,-1.2682902,70.96577
1704,-0.7170535,17.935461
1705,-0.024237849,80.93138
1706,-0.9455434,-45.63509
1707,-1.1935793,-158.39862
1708,-0.40598166,-14.19728
1709,-0.17090648,238.04842
1710,-1.1071061,10.922214
1711,0.58637094,32.168697
1712,0.3487664,100.4918
1713,-1.5041696,109.13198
1714,0.1718967,383.48053
1715,-0.84371465,-51.09535
1716,-2.3575146,24.949717
1717,1.6486477,-181.17085
1718,0.078475796,-0.6197257
1719,-1.125536,-99.501945
1720,-1.675244,219.2298
1721,-2.1325119,180.00221
1722,-0.85898226,-83.560905
1723,0.1712279,-67.143486
1724,-1.82486,115.00997
1725,0.97240424,-29.802689
1726,0.40576917,249.91055
1727,0.40726715,363.30948
1728,0.25662825,-13.4595
1729,0.08656689,1.1584642
1730,-0.7155586,96.107574
1731,-0.09514905,25.121136
1732,-0.13477626,199.34435
1733,-1.5123094,110.705605
1734,-0.5141502,-335.16434
1735,-0.5861978,-39.52521
1736,0.10843774,-1.2979907
1737,3.0827787,-59.379383
1738,-0.62975806,-26.07406
1739,-2.0153708,-233.88858
1740,-3.5237422,285.54077
1741,0.09563961,-26.242043
1742,-0.7192006,-176.60236
1743,-0.43169084,-274.48932
1744,0.22870278,149.2152
1745,-2.1680696,-1.8137448
1746,-2.4559245,-338.56583
1747,0.98923296,117.95769
1748,-1.771331,142.86324
1749,1.9582797,64.532104
1750,-0.38983148,472.56927
1751,-0.97302526,-66.71135
1752,-0.40416625,-54.90887
1753,-2.2939591,-206.76538
1754,-3.0810056,-135.28851
1755,-4.2302427,243.88364
1756,0.35035765,-92.50533
1757,-0.51209784,133.64604
1758,-0.79226583,-120.30901
1759,0.7215782,-32.414135
1760,-2.098656,224.05988
1761,0.10548624,-0.6922307
1762,0.3693987,131.27496
1763,-0.9260724,-70.5244
1764,-0.65979373,-66.232
1765,-5.3662825,152.03914
1766,0.19996798,-3.4845965
1767,0.61728674,105.3483
1768,0.7036828,-9.245189
